Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Ward,FBI Code,X Coordinate,Y Coordinate,Year,Latitude,Longitude,Location
HT100105,01/01/2011 12:56 AM,007XX E 63RD ST,1460,WEAPONS VIOLATION,POSS FIREARM/AMMO:NO FOID CARD,STREET,true,false,0312,20,15,1182211,1863358,2011,41.780274117446005,-87.60752791317348,"(41.780274117446005, -87.60752791317348)"
HT100221,01/01/2011 02:10 AM,021XX N LARAMIE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2522,37,18,1141403,1914032,2011,41.92017848389815,-87.75588908382585,"(41.92017848389815, -87.75588908382585)"
HT100130,01/01/2011 01:33 AM,065XX S ROCKWELL ST,141A,WEAPONS VIOLATION,UNLAWFUL USE HANDGUN,RESIDENCE,true,false,0831,15,15,1160124,1861237,2011,41.77493683808499,-87.68856087401005,"(41.77493683808499, -87.68856087401005)"
HT100223,01/01/2011 02:15 AM,034XX N CLARK ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,1924,44,24,1168907,1923131,2011,41.944593909779464,-87.65456982873894,"(41.944593909779464, -87.65456982873894)"
HT100059,01/01/2011 12:45 AM,004XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1213,2,14,1169798,1898337,2011,41.87653836252959,-87.65201879702842,"(41.87653836252959, -87.65201879702842)"
HT100185,01/01/2011 02:05 AM,056XX S ASHLAND AVE,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,true,false,0715,15,08B,1166591,1867421,2011,41.79177100982645,-87.66467741559096,"(41.79177100982645, -87.66467741559096)"
HT100172,01/01/2011 01:30 AM,046XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,STREET,false,false,1712,39,08B,1144447,1931544,2011,41.96817619619515,-87.74426256826145,"(41.96817619619515, -87.74426256826145)"
HT100110,01/01/2011 01:45 AM,016XX N DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,false,false,1434,32,14,1162801,1911135,2011,41.91180662451198,-87.67735019240048,"(41.91180662451198, -87.67735019240048)"
HT100062,01/01/2011 12:25 AM,069XX S TALMAN AVE,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,true,false,0831,18,08B,1159868,1858451,2011,41.7672969146506,-87.68957578546384,"(41.7672969146506, -87.68957578546384)"
HT100240,01/01/2011 03:00 AM,003XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,false,false,1213,27,14,1171055,1898837,2011,41.87788292409872,-87.6473888590823,"(41.87788292409872, -87.6473888590823)"
HT100199,01/01/2011 02:30 AM,053XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0232,3,08B,1178466,1869649,2011,41.79762315314509,-87.62106649907474,"(41.79762315314509, -87.62106649907474)"
HT100163,01/01/2011 01:44 AM,010XX E 43RD ST,5011,OTHER OFFENSE,LICENSE VIOLATION,OTHER,false,false,2123,4,26,1184068,1876676,2011,41.81677656194761,-87.60030356394344,"(41.81677656194761, -87.60030356394344)"
HT100234,01/01/2011 01:00 AM,003XX W CHICAGO AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1823,27,08B,1173901,1905706,2011,41.896668975301566,-87.6367343989557,"(41.896668975301566, -87.6367343989557)"
HT100157,01/01/2011 02:06 AM,024XX W 66TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0832,15,08B,1161386,1860868,2011,41.773898193009416,-87.68394474990583,"(41.773898193009416, -87.68394474990583)"
HT100099,01/01/2011 12:20 AM,007XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,HOTEL/MOTEL,false,false,0132,2,08B,1177348,1897024,2011,41.872767610221636,-87.62433774827252,"(41.872767610221636, -87.62433774827252)"
HT100195,01/01/2011 02:19 AM,013XX W 13TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,true,false,1231,2,24,1167786,1894227,2011,41.865303782694255,-87.65952462993423,"(41.865303782694255, -87.65952462993423)"
HT100131,01/01/2011 01:10 AM,037XX W POLK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,true,false,1133,24,15,1151735,1896158,2011,41.870933257659054,-87.71839784071035,"(41.870933257659054, -87.71839784071035)"
HT100175,01/01/2011 01:30 AM,001XX N STATE ST,0560,ASSAULT,SIMPLE,CTA PLATFORM,false,false,0122,42,08A,1176313,1900869,2011,41.88334191152349,-87.62802165727156,"(41.88334191152349, -87.62802165727156)"
HT100222,01/01/2011 02:23 AM,044XX N CLARK ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,true,false,2311,47,24,1165779,1929442,2011,41.96197896716048,-87.66588633675592,"(41.96197896716048, -87.66588633675592)"
HT100241,01/01/2011 02:42 AM,034XX E 114TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,true,true,0433,10,14,1201166,1830020,2011,41.68833222124862,-87.53916511576796,"(41.68833222124862, -87.53916511576796)"
HT100165,01/01/2011 02:15 AM,001XX E WACKER DR,2022,NARCOTICS,POSS: COCAINE,HOTEL/MOTEL,true,false,0124,42,18,1177757,1902582,2011,41.88800978338203,-87.62266716550056,"(41.88800978338203, -87.62266716550056)"
HT100093,01/01/2011 01:02 AM,062XX S WINCHESTER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,true,false,0714,15,15,1164395,1863086,2011,41.77992180076084,-87.67285187305129,"(41.77992180076084, -87.67285187305129)"
HT100147,01/01/2011 01:50 AM,015XX E 55TH ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,DRUG STORE,false,false,2132,5,08B,1187347,1868799,2011,41.795084142954586,-87.58852596442158,"(41.795084142954586, -87.58852596442158)"
HT100265,01/01/2011 03:00 AM,028XX N LINCOLN AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,false,false,1931,32,08B,1167635,1918850,2011,41.93287418755409,-87.6593688498445,"(41.93287418755409, -87.6593688498445)"
HT100148,01/01/2011 02:00 AM,030XX W CULLERTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1022,24,08B,1156483,1890191,2011,41.85446451191683,-87.70112748369073,"(41.85446451191683, -87.70112748369073)"
HT100183,01/01/2011 02:20 AM,012XX W DEVON AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,RESTAURANT,true,false,2433,40,22,1166813,1942601,2011,41.99806548195772,-87.66170542613527,"(41.99806548195772, -87.66170542613527)"
HT100092,01/01/2011 01:11 AM,033XX N NEVA AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),false,false,1632,36,08B,1127872,1921284,2011,41.94031813467703,-87.8054413124992,"(41.94031813467703, -87.8054413124992)"
HT100151,01/01/2011 02:00 AM,052XX N OAKVIEW AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,1614,41,08B,1117274,1933829,2011,41.97491570843451,-87.84413031160479,"(41.97491570843451, -87.84413031160479)"
HT100101,01/01/2011 01:25 AM,039XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1633,38,08B,1138277,1925453,2011,41.95157609142767,-87.76709757650724,"(41.95157609142767, -87.76709757650724)"
HT100114,01/01/2011 01:00 AM,051XX W WARWICK AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,1634,45,08B,1141571,1924490,2011,41.94887317289033,-87.75501261379462,"(41.94887317289033, -87.75501261379462)"
HT100050,01/01/2011 12:46 AM,049XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1622,45,14,1136546,1932320,2011,41.97045100283426,-87.77329581986679,"(41.97045100283426, -87.77329581986679)"
HT100278,01/01/2011 03:20 AM,007XX W JACKSON BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1213,27,18,1171332,1898906,2011,41.878066185419065,-87.64636976292186,"(41.878066185419065, -87.64636976292186)"
HT100277,01/01/2011 02:40 AM,070XX S DORCHESTER AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0321,5,18,1186707,1858815,2011,41.76770241666286,-87.59118879692478,"(41.76770241666286, -87.59118879692478)"
HT100225,01/01/2011 02:00 AM,040XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,2322,46,08B,1168834,1927115,2011,41.95552774885664,-87.65472219960817,"(41.95552774885664, -87.65472219960817)"
HT100203,01/01/2011 02:30 AM,022XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,true,false,1432,32,14,1165108,1914734,2011,41.92163377858713,-87.66877253934018,"(41.92163377858713, -87.66877253934018)"
HT100286,01/01/2011 03:10 AM,075XX S RHODES AVE,2027,NARCOTICS,POSS: CRACK,STREET,true,false,0624,6,18,1181167,1855227,2011,41.75798595123056,-87.61160548849583,"(41.75798595123056, -87.61160548849583)"
HT100248,01/01/2011 02:55 AM,020XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,false,false,1431,1,08A,1159202,1913678,2011,41.9188595807753,-87.69050181699805,"(41.9188595807753, -87.69050181699805)"
HT100100,01/01/2011 12:30 AM,056XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0715,15,08B,1166591,1867421,2011,41.79177100982645,-87.66467741559096,"(41.79177100982645, -87.66467741559096)"
HT100156,01/01/2011 01:45 AM,011XX W 69TH ST,0460,BATTERY,SIMPLE,CTA BUS,false,false,0724,17,08B,1170139,1859091,2011,41.76883603592692,-87.65190960418494,"(41.76883603592692, -87.65190960418494)"
HT100272,01/01/2011 03:00 AM,0000X N GARLAND CT,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,0122,42,03,1177001,1900694,2011,41.88284615787097,-87.62550060548558,"(41.88284615787097, -87.62550060548558)"
HT100095,01/01/2011 12:18 AM,0000X E 101ST PL,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),true,false,0511,9,15,1178319,1837723,2011,41.71001789499049,-87.62257278013473,"(41.71001789499049, -87.62257278013473)"
HT100258,01/01/2011 03:05 AM,072XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0733,17,08B,1169952,1856514,2011,41.76176848465937,-87.6526698029947,"(41.76176848465937, -87.6526698029947)"
HT100083,01/01/2011 12:15 AM,065XX S WASHTENAW AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE PORCH/HALLWAY,true,false,0831,15,15,1159461,1861157,2011,41.77473092142754,-87.69099354423024,"(41.77473092142754, -87.69099354423024)"
HT100293,01/01/2011 02:30 AM,002XX N LAFLIN ST,0460,BATTERY,SIMPLE,STREET,false,true,1333,27,08B,1166382,1901875,2011,41.8863206345705,-87.66445994549665,"(41.8863206345705, -87.66445994549665)"
HT100188,01/01/2011 12:30 AM,060XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0311,20,14,1178587,1865207,2011,41.78543112844652,-87.62075779299998,"(41.78543112844652, -87.62075779299998)"
HT100245,01/01/2011 02:50 AM,015XX W CHICAGO AVE,0460,BATTERY,SIMPLE,CTA BUS,false,false,1323,1,08B,1165804,1905469,2011,41.89619518064818,-87.66647991932709,"(41.89619518064818, -87.66647991932709)"
HT100301,01/01/2011 03:30 AM,008XX W NORTH AVE,0870,THEFT,POCKET-PICKING,CTA TRAIN,false,false,1822,43,06,1170418,1910825,2011,41.91079269984608,-87.64937686603433,"(41.91079269984608, -87.64937686603433)"
HT100104,01/01/2011 01:36 AM,005XX N LA SALLE DR,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,BAR OR TAVERN,true,false,1831,42,22,1175014,1903605,2011,41.89087884821919,-87.63270959243185,"(41.89087884821919, -87.63270959243185)"
HT100137,01/01/2011 01:05 AM,071XX S WABASH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,true,true,0323,6,04B,1177922,1857576,2011,41.764505960107186,-87.62342692676896,"(41.764505960107186, -87.62342692676896)"
HT100270,01/01/2011 03:20 AM,015XX N FREMONT ST,0460,BATTERY,SIMPLE,STREET,true,false,1822,32,08B,1169925,1910230,2011,41.90917075948451,-87.65120534142629,"(41.90917075948451, -87.65120534142629)"
HT100015,01/01/2011 12:02 AM,012XX E 67TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,VEHICLE NON-COMMERCIAL,false,false,0321,5,04B,1185407,1860860,2011,41.773344763898336,-87.5958895407045,"(41.773344763898336, -87.5958895407045)"
HT100284,01/01/2011 03:00 AM,007XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,HOTEL/MOTEL,false,false,0132,2,08B,1177347,1897043,2011,41.8728197700048,-87.62434084349846,"(41.8728197700048, -87.62434084349846)"
HT100184,01/01/2011 02:10 AM,014XX W LAKE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,1333,27,08B,1166477,1901494,2011,41.88527310931499,-87.664121995229,"(41.88527310931499, -87.664121995229)"
HT100200,01/01/2011 02:30 AM,004XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1831,42,14,1173367,1903866,2011,41.89163179113125,-87.63875038068404,"(41.89163179113125, -87.63875038068404)"
HT100271,01/01/2011 02:38 AM,014XX N HARDING AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),true,false,2535,30,15,1149817,1909529,2011,41.90766219528006,-87.72509158716905,"(41.90766219528006, -87.72509158716905)"
HT100198,01/01/2011 02:00 AM,006XX N MAY ST,0320,ROBBERY,STRONGARM - NO WEAPON,ALLEY,false,false,1323,27,03,1168668,1904370,2011,41.893117885072726,-87.65599292898624,"(41.893117885072726, -87.65599292898624)"
HT100337,01/01/2011 04:05 AM,066XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0725,17,08B,1167855,1860510,2011,41.77277930527641,-87.66024092429657,"(41.77277930527641, -87.66024092429657)"
HT100296,01/01/2011 03:15 AM,064XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0723,16,08B,1173185,1862165,2011,41.77720468426889,-87.64065373846465,"(41.77720468426889, -87.64065373846465)"
HT100273,01/01/2011 02:45 AM,027XX N LAVERGNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,true,false,2521,31,14,1142630,1917550,2011,41.92980947601701,-87.75129307130317,"(41.92980947601701, -87.75129307130317)"
